title,author,accession_number,isbn,publisher,publication_year,category
Inorganic Chemistry,Housecroft Sharpe,CHEM031,9.78027E+12,Pearson,2012,Chemistry
Organic Synthesis,Warren Stuart,CHEM032,9.78047E+12,Wiley,2008,Chemistry
Physical Chemistry,McQuarrie Simon,CHEM033,9.78094E+12,University Science,1997,Chemistry
Analytical Chemistry,Christian Gary,CHEM034,9.78047E+12,Wiley,2013,Chemistry
Biochemistry,Voet Donald,CHEM035,9.78047E+12,Wiley,2010,Chemistry
Environmental Chemistry,vanLoon Duffy,CHEM036,9.7802E+12,Oxford,2011,Chemistry
Polymer Chemistry,Ravnjak Damir,CHEM037,9.7816E+12,Nova Science,2008,Chemistry
Medicinal Chemistry,Lemke Foye,CHEM038,9.78078E+12,Lippincott,2008,Chemistry
Industrial Chemistry,Speight James,CHEM039,9.78007E+12,McGraw-Hill,2001,Chemistry
Quantum Chemistry,McQuarrie Donald,CHEM040,9.78189E+12,University Science,2007,Chemistry
Mathematical Methods,Hildebrand F B,MATH031,9.78049E+12,Dover,1992,Mathematics
Applied Mathematics,Logan J David,MATH032,9.78047E+12,Wiley,2006,Mathematics
Engineering Mathematics,Stroud K A,MATH033,9.78083E+12,Industrial Press,2007,Mathematics
Advanced Engineering Mathematics,Kreyszig Erwin,MATH034,9.78047E+12,Wiley,2009,Mathematics
Mathematical Physics,Arfken Weber,MATH035,9.78012E+12,Academic Press,2005,Mathematics
Numerical Methods,Chapra Steven,MATH036,9.78007E+12,McGraw-Hill,2014,Mathematics
Mathematical Modeling,Meerschaert Mark,MATH037,9.78012E+12,Academic Press,2007,Mathematics
Operations Research,Hillier Lieberman,MATH038,9.78007E+12,McGraw-Hill,2014,Mathematics
Discrete Mathematics,Johnsonbaugh Richard,MATH039,9.78013E+12,Pearson,2008,Mathematics
Linear Programming,Vanderbei Robert,MATH040,9.78039E+12,Springer,2007,Mathematics
The C Programming Language,Kernighan Ritchie,CS041,9.78013E+12,Pearson,1988,Computer Science
Programming Perl,Wall Christiansen,CS042,9.7806E+12,O'Reilly,2000,Computer Science
Learning Python,Lutz Mark,CS043,9.7806E+12,O'Reilly,2009,Computer Science
JavaScript The Good Parts,Crockford Douglas,CS044,9.7806E+12,O'Reilly,2008,Computer Science
PHP and MySQL,Jane Ullenboom,CS045,9.78149E+12,O'Reilly,2018,Computer Science
Ruby on Rails,Black Amy,CS046,9.78193E+12,Pragmatic,2009,Computer Science
Android Development,Phillips Jackson,CS047,9.78007E+12,McGraw-Hill,2013,Computer Science
iOS Development,Kochan Stephen,CS048,9.78032E+12,Addison-Wesley,2013,Computer Science
Web Design with HTML5,Zeldman Jeffrey,CS049,9.78032E+12,A Book Apart,2013,Computer Science
CSS The Missing Manual,McFarland David,CS050,9.7806E+12,O'Reilly,2009,Computer Science
Engineering Thermodynamics,Moran Shapiro,ME041,9.78047E+12,Wiley,2010,Mechanical Engineering
Fluid Mechanics Fundamentals,Munson Young,ME042,9.78047E+12,Wiley,2009,Mechanical Engineering
Heat Transfer Fundamentals,Bergman Lavine,ME043,9.78047E+12,Wiley,2011,Mechanical Engineering
Mechanics of Materials,Gere Goodno,ME044,9.78111E+12,Cengage,2012,Mechanical Engineering
Machine Design,Norton Robert,ME045,9.78013E+12,Pearson,2013,Mechanical Engineering
Manufacturing Engineering,Kalpakjian Schmid,ME046,9.78013E+12,Pearson,2013,Mechanical Engineering
Industrial Engineering,Ravi Shankar,ME047,9.78818E+12,Galaxy,2009,Mechanical Engineering
Quality Engineering,Montgomery Douglas,ME048,9.78047E+12,Wiley,2008,Mechanical Engineering
Operations Management,Stevenson William,ME049,9.78008E+12,McGraw-Hill,2014,Mechanical Engineering
Project Management,Meredith Mantel,ME050,9.78047E+12,Wiley,2011,Mechanical Engineering
Electrical Power Systems,Subir Ray,EE041,9.78812E+12,PHI,2012,Electrical Engineering
Electrical Machines,Bimbhra P S,EE042,9.78817E+12,Khanna,2011,Electrical Engineering
Power System Protection,Paithankar Y G,EE043,9.78812E+12,PHI,2009,Electrical Engineering
Electrical Drives,Krishnan Ramu,EE044,9.78013E+12,Pearson,2001,Electrical Engineering
Power Electronics,Mohan Undeland,EE045,9.78047E+12,Wiley,2002,Electrical Engineering
Control Systems,Ogata Katsuhiko,EE046,9.78014E+12,Pearson,2009,Electrical Engineering
Digital Control Systems,Kuo Benjamin,EE047,9.7802E+12,Oxford,1995,Electrical Engineering
Industrial Electronics,Petruzella Frank,EE048,9.78007E+12,McGraw-Hill,2013,Electrical Engineering
Electrical Safety,NFPA 70E,EE049,9.78146E+12,NFPA,2014,Electrical Engineering
Smart Grid Technology,Keyhani Mohammad,EE050,9.78013E+12,Academic Press,2016,Electrical Engineering
Structural Analysis,Ghali Neville,CE041,9.78042E+12,Spon Press,2009,Civil Engineering
Reinforced Concrete,MacGregor James,CE042,9.78013E+12,Pearson,2004,Civil Engineering
Steel Design,Segui William,CE043,9.78111E+12,Cengage,2012,Civil Engineering
Foundation Design,Coduto Donald,CE044,9.78013E+12,Pearson,2015,Civil Engineering
Geotechnical Engineering,Das Braja,CE045,9.78813E+12,Cengage,2013,Civil Engineering
Transportation Engineering,Papagiannakis A T,CE046,9.78013E+12,Pearson,2007,Civil Engineering
Environmental Engineering,Davis Cornwell,CE047,9.78007E+12,McGraw-Hill,2012,Civil Engineering
Water Resources Engineering,Mays Larry,CE048,9.78047E+12,Wiley,2009,Civil Engineering
Coastal Engineering,Dean Dalrymple,CE049,9.78981E+12,World Scientific,2010,Civil Engineering
Construction Management,Hendrickson Au,CE050,9.78014E+12,Pearson,1989,Civil Engineering
Chemical Process Design,Towler Sinnott,CH041,9.78008E+12,Butterworth,2012,Chemical Engineering
Process Heat Transfer,Kern Donald,CH042,9.78007E+12,McGraw-Hill,1997,Chemical Engineering
Chemical Reaction Engineering,Fogler H Scott,CH043,9.78013E+12,Pearson,2015,Chemical Engineering
Mass Transfer,Treybal Robert,CH044,9.78007E+12,McGraw-Hill,2012,Chemical Engineering
Process Control,Seborg Edgar,CH045,9.78047E+12,Wiley,2010,Chemical Engineering
Chemical Engineering Thermodynamics,Smith Van Ness,CH046,9.78007E+12,McGraw-Hill,2005,Chemical Engineering
Transport Phenomena,Bird Stewart,CH047,9.78047E+12,Wiley,2006,Chemical Engineering
Plant Design and Economics,Peters Timmerhaus,CH048,9.78007E+12,McGraw-Hill,2003,Chemical Engineering
Chemical Process Safety,Crowl Louvar,CH049,9.78013E+12,Pearson,2011,Chemical Engineering
Industrial Chemistry,Sharma B K,CH050,9.78818E+12,Krishna,2006,Chemical Engineering
Quantum Mechanics,Griffiths David,PHY041,9.78013E+12,Pearson,2004,Physics
Electromagnetic Theory,Griffiths David,PHY042,9.78013E+12,Pearson,2017,Physics
Statistical Mechanics,Pathria Beale,PHY043,9.78012E+12,Academic Press,2011,Physics
Nuclear Physics,Krane Kenneth,PHY044,9.78047E+12,Wiley,1987,Physics
Solid State Physics,Ashcroft Mermin,PHY045,9.78003E+12,Holt Saunders,1976,Physics
Optics,Hecht Eugene,PHY046,9.78013E+12,Pearson,2016,Physics
Thermodynamics and Statistical Physics,Reif Frederick,PHY047,9.78007E+12,McGraw-Hill,2008,Physics
Particle Physics,Martin Shaw,PHY048,9.78047E+12,Wiley,2008,Physics
Modern Physics,Serway Moses,PHY049,9.78053E+12,Cengage,2004,Physics
University Physics,Bauer Westfall,PHY050,9.78007E+12,McGraw-Hill,2013,Physics
Organic Chemistry,Clayden Greeves,CHEM041,9.7802E+12,Oxford,2012,Chemistry
Physical Chemistry,Atkins Paula,CHEM042,9.7802E+12,Oxford,2014,Chemistry
Analytical Chemistry,Skoog Holler,CHEM043,9.7805E+12,Cengage,2006,Chemistry
Biochemistry,Voet Voet,CHEM044,9.78047E+12,Wiley,2010,Chemistry
Environmental Chemistry,Manahan Stanley,CHEM045,9.78142E+12,CRC Press,2009,Chemistry
Polymer Chemistry,Stevens Malcolm,CHEM046,9.7802E+12,Oxford,1998,Chemistry
Medicinal Chemistry,Patrick Graham,CHEM047,9.7802E+12,Oxford,2013,Chemistry
Industrial Chemistry,Buehler Pearson,CHEM048,9.78353E+12,Wiley-VCH,2011,Chemistry
Quantum Chemistry,Levine Ira,CHEM049,9.78032E+12,Pearson,2013,Chemistry
Inorganic Chemistry,Housecroft Sharpe,CHEM050,9.78027E+12,Pearson,2012,Chemistry
Calculus,Stewart James,MATH041,9.78129E+12,Cengage,2015,Mathematics
Linear Algebra,Lay David,MATH042,9.78032E+12,Pearson,2014,Mathematics
Differential Equations,Zill Cullen,MATH043,9.78131E+12,Cengage,2017,Mathematics
Probability and Statistics,Walpole Myers,MATH044,9.78013E+12,Pearson,2016,Mathematics
Abstract Algebra,Fraleigh John,MATH045,9.7802E+12,Addison-Wesley,2002,Mathematics
Real Analysis,Bartle Sherbert,MATH046,9.78047E+12,Wiley,2011,Mathematics
Complex Analysis,Saff Snider,MATH047,9.78014E+12,Pearson,1999,Mathematics
Numerical Analysis,Burden Faires,MATH048,9.78131E+12,Cengage,2015,Mathematics
Graph Theory,West Douglas,MATH049,9.78013E+12,Pearson,2000,Mathematics
